user_id,name,time,rating,text,pics,resp,gmap_id,datetime,hour,day_of_week,is_fake_prediction,fake_probability,risk_level
105866709528035766495,Kemp Morgan,1533612323978,5,,,,0x862ba8f917c8f363:0x5f78ca934fdcc3c,2018-08-07 03:25:23.978,3,1,1,1.0,High
102814151822718354581,Catherine Smith,1552706730672,5,,,,0x862ba8f917c8f363:0x5f78ca934fdcc3c,2019-03-16 03:25:30.672,3,5,1,1.0,High
112582625147165922582,Toby Dirks,1558146495792,5,Great place to buy your portable storage building. Ryan the delivery man is the best.,,,0x887f95422716c6dd:0x2455cef8618b0edc,2019-05-18 02:28:15.792,2,5,0,0.0,
111061977965454934165,James D Chambers,1559419147369,1,"Bought a gran cherokee, didn't even make it home check engine light comes on. Next time I drove it ac wont blow, then it wont cool, wheel bearings making horrible noise, then transmission overheat light comes on all within 3 weeks of purchase. Bill says bring it in we will take care of it, ha ha, what a joke, Everytime I would bring it they either had no mechanic, or they screwed my Jeep up worse, DO NOT BUY ANYTHING  FROM THESE PEOPLE, fair warning, I am turning it over to Attorney General then a lawyer. Bill has no ethics and will say anything but not keep his word. I have it in writing he said everything on the Jeep works. It's a shame, he is the epitamy of typical lying car dealers. Read other reviews from other people also posted as BB&T Auto.",,,0x887f95422716c6dd:0x2455cef8618b0edc,2019-06-01 19:59:07.369,19,5,0,0.008993712242101874,Low
100567913191019681683,Shaska Ramsey,1521889336626,2,I prefer bb&t auto sales.,,,0x887f95422716c6dd:0x2455cef8618b0edc,2018-03-24 11:02:16.626,11,5,0,0.0,
100084814010006294665,Denita Pegues,1619621107738,2,,,,0x887f95422716c6dd:0x2455cef8618b0edc,2021-04-28 14:45:07.738,14,2,0,0.020710427158173138,Low
116462963732350780227,Jessica Watson,1505413939592,1,,,,0x887f95422716c6dd:0x2455cef8618b0edc,2017-09-14 18:32:19.592,18,3,1,0.9589497201561338,High
108885990744400924424,Christy Arnold,1583202862745,1,,,,0x887f95422716c6dd:0x2455cef8618b0edc,2020-03-03 02:34:22.745,2,1,1,0.9589497201561338,High
107494396304012606146,Billy Lane,1575510504438,5,,,,0x887f95422716c6dd:0x2455cef8618b0edc,2019-12-05 01:48:24.438,1,3,1,1.0,High
112005901268896598325,Toni Maurice-Milburn,1568406559329,5,"Mr. Tony and his staff took excellent care of my car repairs. Friendly, knowledgeable and professional service. We won't be using any other auto body shop for our vehicles.",,"{'time': 1568407892420, 'text': 'So very happy our staff made you have a good experience it was our pleasure.'}",0x889c3d64e3455c0b:0x89f584df72c74be9,2019-09-13 20:29:19.329,20,4,0,0.0,
111511800477844570290,Jaszmen Hawthorne,1573347899533,5,They take great care of the customers! Tony is amazing he will make sure you are taken care of and back on the road ASAP!,,,0x889c3d64e3455c0b:0x89f584df72c74be9,2019-11-10 01:04:59.533,1,6,0,0.0,
108950424353011491324,Alex Zaldana,1505418333036,5,This man really knows his stuff. He fixed my camaro and did an amazing job. If I could give him 10 stars I would. He also did my mother's Altima and did a fantastic job.,,"{'time': 1505490986801, 'text': 'We are so happy that you had a wonderful experience.'}",0x889c3d64e3455c0b:0x89f584df72c74be9,2017-09-14 19:45:33.036,19,3,0,0.0,
117866330225848540020,Angela Mizell,1512436579985,5,This place does an amazing job.The people that own and run this place are really good people.I recommend anybody to go have there car fixed here.,,,0x889c3d64e3455c0b:0x89f584df72c74be9,2017-12-05 01:16:19.985,1,1,0,0.0,
117930123510212584569,Aaron Fellhoelter,1563511751412,3,I got new brakes and they were decent price but they were busy that day so I had quite a bit of a wait,,,0x889c3d64e3455c0b:0x89f584df72c74be9,2019-07-19 04:49:11.412,4,4,0,0.0,
100797235482067163745,Brittany Warfield,1507655184741,5,Family owned and operated by amazing people.,,,0x889c3d64e3455c0b:0x89f584df72c74be9,2017-10-10 17:06:24.741,17,1,0,0.0,
102485012786373915704,Karen Lizana,1517548139831,4,Professional and he did a great job,,"{'time': 1517844587111, 'text': 'We are so happy that you were pleased with your service.'}",0x889c3d64e3455c0b:0x89f584df72c74be9,2018-02-02 05:08:59.831,5,4,0,0.0,
117008401092717943248,Lynda Gage,1495391132602,5,Good work done,,,0x889c3d64e3455c0b:0x89f584df72c74be9,2017-05-21 18:25:32.602,18,6,0,0.0,
104939887497542924522,Jonathan Ladner,1473953602145,5,Very Courteous Staff!!!,,"{'time': 1474047412959, 'text': 'Thank You for the great review. We are glad you had a good experience at our shop.'}",0x889c3d64e3455c0b:0x89f584df72c74be9,2016-09-15 15:33:22.145,15,3,0,0.0,
108882761209623597695,Romona Harris,1450911047503,5,"(Translated by Google) Good Business

(Original)
Good Bizness",,,0x889c3d64e3455c0b:0x89f584df72c74be9,2015-12-23 22:50:47.503,22,2,0,0.001760548753394874,Low
115631334101632116961,Introvert Vibes,1568566686281,4,,,,0x889c3d64e3455c0b:0x89f584df72c74be9,2019-09-15 16:58:06.281,16,6,0,0.0006898666873809711,Low
110341614080075147244,Monica Zornes,1570251195050,4,,,,0x889c3d64e3455c0b:0x89f584df72c74be9,2019-10-05 04:53:15.050,4,5,0,0.0,
111275471387177540550,Mary Anna Scranton,1549380391380,5,,,,0x889c3d64e3455c0b:0x89f584df72c74be9,2019-02-05 15:26:31.380,15,1,1,1.0,High
112844927993382601356,brenda wilson,1564609328223,5,,,"{'time': 1568408100578, 'text': 'Very happy you have a good experience with us it was our pleasure.  Drive Safe'}",0x889c3d64e3455c0b:0x89f584df72c74be9,2019-07-31 21:42:08.223,21,2,1,1.0,High
112471295588661411796,slim3144 Edwards,1590689836381,5,,,,0x889c3d64e3455c0b:0x89f584df72c74be9,2020-05-28 18:17:16.381,18,3,1,1.0,High
111545859357665130471,wayne Skinner,1601396803345,4,,,,0x889c3d64e3455c0b:0x89f584df72c74be9,2020-09-29 16:26:43.345,16,1,0,0.0006898666873809711,Low
115373738784536328983,jerry Haydel,1486425071670,5,,,,0x889c3d64e3455c0b:0x89f584df72c74be9,2017-02-06 23:51:11.670,23,0,1,1.0,High
109727193608890172351,Porsche Lacey,1555271162803,5,,,,0x889c3d64e3455c0b:0x89f584df72c74be9,2019-04-14 19:46:02.803,19,6,1,1.0,High
109167659530769321445,Garden Administration (34th St. Gardens),1626798364433,5,They're a Still dealer my favorite tools.,,,0x889c17ac6a4a7fef:0x571ac7a03448dad6,2021-07-20 16:26:04.433,16,1,0,0.0,
108882761209623597695,Romona Harris,1624648461136,5,Great people great service!,,,0x889c17ac6a4a7fef:0x571ac7a03448dad6,2021-06-25 19:14:21.136,19,4,0,0.009910040220975939,Low
106060173246207093468,R L,1624022481191,1,"Lady that answers the phone is very rude, won’t ever do business here",,,0x889c17ac6a4a7fef:0x571ac7a03448dad6,2021-06-18 13:21:21.191,13,4,0,0.0,
105081725065209324759,Brandon Owens,1621200529139,3,,,,0x889c17ac6a4a7fef:0x571ac7a03448dad6,2021-05-16 21:28:49.139,21,6,0,0.00039402979805112573,Low
102483091801506334395,Harold McDowell,1629160439979,5,,,,0x889c17ac6a4a7fef:0x571ac7a03448dad6,2021-08-17 00:33:59.979,0,1,1,1.0,High
113350242973379223893,Joey Kelly,1616784984961,5,The best place ever nice and friendly people great service,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2021-03-26 18:56:24.961,18,4,0,0.0,
107290225615254904994,Brittany Dalon,1617893260026,5,Great company! If you need any rock this is the place to go!,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2021-04-08 14:47:40.026,14,3,0,0.0,
116275636012252000594,Simple music John Leggett,1601416078110,1,Worst place I have ever worked. If you go to work for a foreman bo or little bo be prepared to be lied to. This place has nothing but clicks and favoritism. Good luck if u decide to work here.,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2020-09-29 21:47:58.110,21,1,0,0.0,
107499810920844343161,Trent Eason,1593842207257,4,Reasonable prices on material and decent customer service. The guys also do good asphalt work,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2020-07-04 05:56:47.257,5,5,0,0.0,
111920422635013670508,silly sally,1570360922278,5,Speciality items.  We used some of their products in the building of our fish pond.  Saved money going this route.  Husband got a good workout in the process.,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2019-10-06 11:22:02.278,11,6,0,0.0,
106809563593882852439,Scott Rugg,1505218435121,5,"The yard is clean, the equipment is new and in good repair. Their employees are professional and wear uniforms, and they are the best pavers of asphalt on the entire gulf coast! Thanks y'all, it's a pleasure watching y'all work and a smooth ride when you're finished!!",,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2017-09-12 12:13:55.121,12,1,0,0.0,
118178198038963367084,Davie Smith (Kelfie),1547453681316,5,They Are The Best On The Coast .. Very Clean And Organization At Their Quarry Rather I Was Bringing In Product Or Loading Out It's Always Top Notch ..,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2019-01-14 08:14:41.316,8,0,0,0.0,
106145987934460901741,Darlene Brown,1603769346755,5,It was ok,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2020-10-27 03:29:06.755,3,1,0,0.0,
104396253893231023254,Jb Kelly,1524504374548,5,Wonderful,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2018-04-23 17:26:14.548,17,0,0,0.0,
109892533699097286362,Nicholas Graham,1619644615715,5,,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2021-04-28 21:16:55.715,21,2,1,1.0,High
103535305443592256761,Rebecca Hickman,1520936636422,5,,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2018-03-13 10:23:56.422,10,1,1,1.0,High
101366527215134561283,Joshua Kelly,1515167523471,5,,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2018-01-05 15:52:03.471,15,4,1,1.0,High
111902045550160626251,John Eunice,1551225155076,3,,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2019-02-26 23:52:35.076,23,1,0,0.008860566564060837,Low
102749716528934897660,craig jacobs,1560788226468,3,,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2019-06-17 16:17:06.468,16,0,0,0.00039402979805112573,Low
115366582036689551390,Jason Smith,1579754685198,4,,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2020-01-23 04:44:45.198,4,3,0,0.00039402979805112573,Low
116935132025566268604,Rocky Migues,1555515128913,5,,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2019-04-17 15:32:08.913,15,2,1,1.0,High
111547742922286575518,Kelly Morgan,1593542136742,5,,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2020-06-30 18:35:36.742,18,1,1,1.0,High
111607526130833079459,Windy Tiller,1625680758696,4,,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2021-07-07 17:59:18.696,17,2,0,0.00039402979805112573,Low
112800686347665195150,Ronald Talbert,1499180041577,5,,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2017-07-04 14:54:01.577,14,1,1,1.0,High
117859440881414469271,Peter Aleman,1481490860639,5,,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2016-12-11 21:14:20.639,21,6,1,1.0,High
100928455395918425914,mark warden,1623181036892,5,,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2021-06-08 19:37:16.892,19,1,1,1.0,High
108882761209623597695,Romona Harris,1496729613512,4,,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2017-06-06 06:13:33.512,6,1,0,0.01804049194196658,Low
107997839104868340113,jeffery frierson,1594236784647,4,,,,0x889c16aed87d3b0d:0x49bcf60ac014d8a9,2020-07-08 19:33:04.647,19,2,0,0.00039402979805112573,Low
112160090724985457555,Michel Dye,1608637646032,5,"Reply nice place, clean for a cabinet shop. Shipping staff pleasent. Once shipment is complete, quick to load. helps if your dispatch gives you the right appointment time. One of the few places that answer the phone and gives you this info",,"{'time': 1614183901567, 'text': 'Thank you for your positive review, Michel! We are so glad you had a great experience working with our team!'}",0x889c16a0b3bad1bf:0xf4de948a3de8c07c,2020-12-22 11:47:26.032,11,1,0,0.0,
115581769978496431401,Billy Sadler,1605064919678,5,Love dealing with Mr Mac  always trying to stay on top of orders,,"{'time': 1608321016406, 'text': 'Thank you so much for your review, Billy! We love Mac too. :) Merry Christmas!'}",0x889c16a0b3bad1bf:0xf4de948a3de8c07c,2020-11-11 03:21:59.678,3,2,0,0.0,
106293206385407297338,aline simon,1611110212367,5,AWSOME place to work,,"{'time': 1614183852608, 'text': 'We are so glad you enjoy working here! Thanks for being part of the H-K family!'}",0x889c16a0b3bad1bf:0xf4de948a3de8c07c,2021-01-20 02:36:52.367,2,2,0,0.0,
107942082227599893837,Cathy pearson,1625130901014,5,,,"{'time': 1627937559839, 'text': 'Thank you so much for your positive review, Cathy!'}",0x889c16a0b3bad1bf:0xf4de948a3de8c07c,2021-07-01 09:15:01.014,9,3,1,1.0,High
112125740969417204123,James Bethea,1547868184554,4,,,"{'time': 1547925075755, 'text': 'Thank you for your review, James!'}",0x889c16a0b3bad1bf:0xf4de948a3de8c07c,2019-01-19 03:23:04.554,3,5,0,0.0030497320046916697,Low
109463319807125059334,Darnell Walker,1598903597273,1,,,"{'time': 1600978010571, 'text': ""Hi Darnell, We are sorry that you didn't have a positive experience with our company. Please let us know how we can improve by emailing us at info@hartson-kennedy.com. Thank you!""}",0x889c16a0b3bad1bf:0xf4de948a3de8c07c,2020-08-31 19:53:17.273,19,0,1,0.99,High
101951347769533087511,Ernie Rawlinson,1579205524172,5,,,"{'time': 1579292316830, 'text': 'Thank you so much for your review, Ernie!'}",0x889c16a0b3bad1bf:0xf4de948a3de8c07c,2020-01-16 20:12:04.172,20,3,1,1.0,High
117594327818533562012,Heaven Roberts,1586330426619,5,,,"{'time': 1592500693242, 'text': 'Thank you so much, Heaven! We love having you as a friend of the business (and the family!).'}",0x889c16a0b3bad1bf:0xf4de948a3de8c07c,2020-04-08 07:20:26.619,7,2,1,1.0,High
117531536734271256265,Dirty South gamer boy,1556044843984,5,,,"{'time': 1557161461839, 'text': 'Thank you so much for your review, Cody!'}",0x889c16a0b3bad1bf:0xf4de948a3de8c07c,2019-04-23 18:40:43.984,18,1,1,1.0,High
102779391471659038715,Jennifer Brooks/Barton,1551834025111,5,Great atmosphere!!!  Shop there all the time @ the  Columbus store...The owner and the workers are so Friendly.,,,0x8886ebb89c724005:0x742eae59917ed273,2019-03-06 01:00:25.111,1,2,0,0.0,
100325958571930108435,Jeanne Pushis,1529160749869,5,DSP is a fabulous boutique with great prices and friendly employees.  I also love that they support Miss Mississippi’s Outstanding Teen!,,,0x8886ebb89c724005:0x742eae59917ed273,2018-06-16 14:52:29.869,14,5,0,0.0,
108878456492816726928,Debb Rochon,1537201359283,5,Has alot of various things great little place,,,0x8886ebb89c724005:0x742eae59917ed273,2018-09-17 16:22:39.283,16,0,0,0.0,
110451958476520170093,Britney Warwick,1472008379020,3,"Very ""southern style"" clothes. Mostly overpriced.",,"{'time': 1472050306442, 'text': 'Hey Britney,\n\nThanks for taking the time to give us your valuable feedback! I would love to know what we can do better! The only way to grow and get better is to accept constructive criticism.  I noticed you said we were overpriced.  We most definitely strive to be affordable! What price range would you consider not being over priced?\n\nWe see where you also say we are ""very southern"" style.  We strive to be very different from other boutiques in MS and try to steer away from ""southern style.""  Our looks are on trend from research throughout the US. But thank you for your honest review! We are not perfect and want to grow and be better, so we value your honest feedback!\n\nNicole Oswalt\nDeep South Pout'}",0x8886ebb89c724005:0x742eae59917ed273,2016-08-24 03:12:59.020,3,2,0,0.0,
105551073344978153423,Lauren James,1525616834294,5,Love this shop!,,,0x8886ebb89c724005:0x742eae59917ed273,2018-05-06 14:27:14.294,14,6,0,0.0,
107023559059059607950,Linda Wilbanks,1544200141598,5,I got just the right lady and she did all the work for me,,,0x887dc1281cd5067d:0x81454a279bfe4511,2018-12-07 16:29:01.598,16,4,0,0.0,
117807334681462767088,Daneita Hargett-Hayes,1522448063958,3,"I love xfinity cable and the internet is fast.  My problem is with the office.  The website says they open Mon -Fri from 10-6 when that's not true.  They have a piece of white paper taped to front door that says only open Mon, Wed and Fri from 10-4. I went there Fri exchanged a box got home it didn't work had to go back to Comcast it was 3pm and they were already closed for the weekend. They couldn't even stay open till the time on door not to mention they supposed to be open till 6pm. I think if they aren't going to take their jobs seriously and with pride they should close the Corinth office and let them sit at home for awhile till they realize how much they needed their jobs and the community needed them to be open.",,,0x887dc1281cd5067d:0x81454a279bfe4511,2018-03-30 22:14:23.958,22,4,0,0.0,
115287683567178297252,Barry Brumfield,1554957702506,2,"Unreliable television service and fair internet service,both high.",,,0x887dc1281cd5067d:0x81454a279bfe4511,2019-04-11 04:41:42.506,4,3,0,0.0,
103680716803580323541,Valerie Bray,1519952453497,5,Love the xfinity fast internet n the voice control remote for the digital cable.,,,0x887dc1281cd5067d:0x81454a279bfe4511,2018-03-02 01:00:53.497,1,4,0,0.0,
117405613370556594691,Don Harris,1568144046142,1,"The doors were locked and there was a notice on the door from the gas company saying ""you need to pay your gas bill"". Not good.",,,0x887dc1281cd5067d:0x81454a279bfe4511,2019-09-10 19:34:06.142,19,1,0,0.0,
110669553553355909724,Smokin Man,1541946357369,3,1000 megabyte cap sucks and costs us lots of money whenever we go over.,,,0x887dc1281cd5067d:0x81454a279bfe4511,2018-11-11 14:25:57.369,14,6,0,0.0,
116639100554602738501,Edmundo Del Villar González,1545838769109,2,Customer service not so good!,,,0x887dc1281cd5067d:0x81454a279bfe4511,2018-12-26 15:39:29.109,15,2,0,0.0,
107703237251609151865,Deanne Thorne,1535226542619,5,,,,0x887dc1281cd5067d:0x81454a279bfe4511,2018-08-25 19:49:02.619,19,5,1,1.0,High
103737944768958253857,Paul Trankle,1536069447445,4,,,,0x887dc1281cd5067d:0x81454a279bfe4511,2018-09-04 13:57:27.445,13,1,0,0.00039402979805112573,Low
109833345726684018813,Tayler King,1506966469503,4,,,,0x887dc1281cd5067d:0x81454a279bfe4511,2017-10-02 17:47:49.503,17,0,0,0.00039402979805112573,Low
102799392508715387330,Glenn Chastain,1537615459242,5,,,,0x887dc1281cd5067d:0x81454a279bfe4511,2018-09-22 11:24:19.242,11,5,1,1.0,High
105731441681532046557,Andrea Clifton,1485438820399,5,,,,0x887dc1281cd5067d:0x81454a279bfe4511,2017-01-26 13:53:40.399,13,3,1,1.0,High
105350995406970407472,Crystal Harris,1575345716484,5,,,,0x887dc1281cd5067d:0x81454a279bfe4511,2019-12-03 04:01:56.484,4,1,1,1.0,High
109999752483513233069,Juanita Haynes,1509024434196,3,,,,0x887dc1281cd5067d:0x81454a279bfe4511,2017-10-26 13:27:14.196,13,3,0,0.00039402979805112573,Low
106732213424494016010,Dewayne Spencer,1550206057822,5,,,,0x887dc1281cd5067d:0x81454a279bfe4511,2019-02-15 04:47:37.822,4,4,1,1.0,High
104347037651329700672,Sandy Gunn,1544246215144,3,,,,0x887dc1281cd5067d:0x81454a279bfe4511,2018-12-08 05:16:55.144,5,5,0,0.00039402979805112573,Low
106381733573941129229,quento butler,1540698256501,5,,,,0x862b7258cf0feab9:0x5796bcd90b52cf6a,2018-10-28 03:44:16.501,3,6,1,0.9689106155439332,High
110651768747768443448,King Que 2006,1558926205104,3,,,,0x862b7258cf0feab9:0x5796bcd90b52cf6a,2019-05-27 03:03:25.104,3,0,0,0.00039402979805112573,Low
114975143776344089903,Leon Davis,1546619588585,5,,,,0x862b7258cf0feab9:0x5796bcd90b52cf6a,2019-01-04 16:33:08.585,16,4,1,1.0,High
101405883835315895714,Riverside,1564416937378,4,,,,0x862b7258cf0feab9:0x5796bcd90b52cf6a,2019-07-29 16:15:37.378,16,0,0,0.00039402979805112573,Low
115314092368405088057,Dany Donato,1619102437688,4,,,,0x862b7258cf0feab9:0x5796bcd90b52cf6a,2021-04-22 14:40:37.688,14,3,0,0.00039402979805112573,Low
108691028164889679906,Groove me gal Rock me,1549735513920,4,,,,0x862b7258cf0feab9:0x5796bcd90b52cf6a,2019-02-09 18:05:13.920,18,5,0,0.00039402979805112573,Low
109818626919525938711,Patti Strother,1598023328629,1,Don’t Use your DEBIT CARD at this location! Skimmer scammed at the gas pump here. They took over $1300 from account in 24 hours. Please pay attention to the customers at the gas pump. Especially  if their opening your gas pumps fronts .. or lock them with a non universal key,,,0x887f93d5418166af:0xbbce72cb50342df1,2020-08-21 15:22:08.629,15,4,0,0.0,
108988793398570508962,Hilda Forister,1492212551217,5,Every time I have gone it's either for gas or maybe a Diet Coke and a snack. I'm greeted at the door very nicely always told good morning or good evening and then on my way out it's have a good day or good evening. Getting gas there I've never had any problems with any of their gas pump. It's around the block close to home I have no problem getting in or out,,,0x887f93d5418166af:0xbbce72cb50342df1,2017-04-14 23:29:11.217,23,4,1,0.9619406754772296,High
109244745778779889928,J TH,1530800061632,5,"There's a young black male who works here that is very polite and diligent to his work. I've seen him several times pulling trash, stocking coolers, and putting ice in drink machines. He's quiet but very efficient.  Very respectful too. Oh and the chicken is pretty tasty too.",,,0x887f93d5418166af:0xbbce72cb50342df1,2018-07-05 14:14:21.632,14,3,0,0.0,
114786386029494847683,Tim Ashcraft,1447764412977,3,"No. This is not always the best gas price around. This is a ""convenience"" store. It is more convenient to pay $1.99 than to drive to the old favorite station and pay $1.95 which has now gotten more traffic and pumps. The service is ""OK"" and they will offer the regular customers ""deals"" on the older hot foods to move it along. This is reasonable if you are a regular customer. If you're in the neighborhood and don't want to drive all over town and want ""convenience"" this is your go-to store. If you are looking for better prices, keep on driving.",,,0x887f93d5418166af:0xbbce72cb50342df1,2015-11-17 12:46:52.977,12,1,0,0.0,
108370079228885751617,DAVE MARABLE,1484427496391,5,"Staff and service are great!!! Chicken combo is very good, hot and moist. Gas was $1.99 to top it off. Give them a try...",,"{'time': 1484964924867, 'text': 'Dave, thank you so much for coming by and we are so glad you enjoyed your visit. We strive to provide the best customer service and out of this world chicken!! Thanks again!'}",0x887f93d5418166af:0xbbce72cb50342df1,2017-01-14 20:58:16.391,20,5,0,0.0,
103638029298579471431,K. Heath,1494325401603,5,A+,,,0x887f93d5418166af:0xbbce72cb50342df1,2017-05-09 10:23:21.603,10,1,0,0.0,
107421818994036385581,Jilanch Harris-Bee,1420990455701,5,loving it,,,0x887f93d5418166af:0xbbce72cb50342df1,2015-01-11 15:34:15.701,15,6,0,0.0,
117960396828988780831,June Howie,1481290495589,5,,,,0x887f93d5418166af:0xbbce72cb50342df1,2016-12-09 13:34:55.589,13,4,1,1.0,High
101169866991511567956,LeAnn “LeA-LeA” Rickman,1516330182597,5,,,,0x887f93d5418166af:0xbbce72cb50342df1,2018-01-19 02:49:42.597,2,4,1,1.0,High
115793563886414648088,Teresa Church,1502296080962,5,,,,0x887f93d5418166af:0xbbce72cb50342df1,2017-08-09 16:28:00.962,16,2,1,1.0,High
111481686099862151703,Christopher Thomas,1507234086235,4,,,,0x887f93d5418166af:0xbbce72cb50342df1,2017-10-05 20:08:06.235,20,3,0,0.0016728371005455983,Low
111267405147466684999,Joe Sigman Siegman,1545332517798,5,,,,0x887f93d5418166af:0xbbce72cb50342df1,2018-12-20 19:01:57.798,19,3,1,1.0,High
102540525719028251624,Debra Parimore-Phillips,1591989127337,4,,,,0x887f93d5418166af:0xbbce72cb50342df1,2020-06-12 19:12:07.337,19,4,0,0.0016728371005455983,Low
114273458047833162146,Debbie Yoakum,1535075308489,5,Love their corn dogs!!,,,0x887f9192fb220229:0x486fb6debed2b946,2018-08-24 01:48:28.489,1,4,0,0.0,
108988793398570508962,Hilda Forister,1560193690655,5,Friendly knowledgeable clean,,,0x887f9192fb220229:0x486fb6debed2b946,2019-06-10 19:08:10.655,19,0,1,0.9653540524297602,High
116496374499967144359,Michelle LeAnn Cameron,1424364689169,4,,,,0x887f9192fb220229:0x486fb6debed2b946,2015-02-19 16:51:29.169,16,3,0,0.0016728371005455983,Low
112006481208721676841,S L,1512593970376,2,,,,0x887f9192fb220229:0x486fb6debed2b946,2017-12-06 20:59:30.376,20,2,0,0.0055810313342330034,Low
115839824978912004498,Michael Edwards,1606925688721,5,,,,0x887f9192fb220229:0x486fb6debed2b946,2020-12-02 16:14:48.721,16,2,1,1.0,High
103061151394351321741,Billy Priddy,1607549633710,5,Very knowledgeable and friendly owners. I like the service and information.,,"{'time': 1607625326928, 'text': 'We appreciate your business, Billy, and so glad that we could meet your vacuum needs.  It is a pleasure doing business with customers like you.'}",0x889c16ccdbb4e7bd:0x147e1dcb067d7b77,2020-12-09 21:33:53.710,21,2,0,0.0,
115125520379960917143,Brandon Ferguson,1487874903817,5,Had the Kirbyville belts I was searching for!,,"{'time': 1607626516321, 'text': 'We also carry Kirby bags for any other Kirby customers out there.  Thanks for the rating, Brandon.'}",0x889c16ccdbb4e7bd:0x147e1dcb067d7b77,2017-02-23 18:35:03.817,18,3,0,0.0,
108374403039035213768,Shannon Lembas,1559601179035,5,,,"{'time': 1607625416048, 'text': 'Thank you, Shannon.'}",0x889c16ccdbb4e7bd:0x147e1dcb067d7b77,2019-06-03 22:32:59.035,22,0,1,1.0,High
110084296496714643256,Daisy Grant,1529603581431,5,,,"{'time': 1607625460954, 'text': 'Thank you, Daisy.'}",0x889c16ccdbb4e7bd:0x147e1dcb067d7b77,2018-06-21 17:53:01.431,17,3,1,1.0,High
108983738885506326819,Susan Ory,1602450976221,4,,,"{'time': 1602615103695, 'text': 'Thank you for rating your Local Oreck Clean Home Center'}",0x889c16ccdbb4e7bd:0x147e1dcb067d7b77,2020-10-11 21:16:16.221,21,6,0,0.0,
116588881313973258805,Tina Fairlee,1624066459594,5,"I took my puppy in to get her paws trimmed. I didn't have an appointment and it only took a few minutes. The assistant met us at the car, took her in, and brought her right back.",,,0x888006ba74553fe5:0xd0ba71f6bfd62281,2021-06-19 01:34:19.594,1,5,0,0.0,
108980521990450586856,Amanumis,1472371442270,5,Cute little grooming shop with nice staff,,,0x888006ba74553fe5:0xd0ba71f6bfd62281,2016-08-28 08:04:02.270,8,6,1,0.98,High
110120742541108274380,Michael Saripkin,1529536066464,5,Best pet groomer and boarder this side of the Mason-Dixon Line.  Wouldn't trust my dogs to anyone else.,[{'url': ['https://lh5.googleusercontent.com/p/AF1QipOt2gjEyWnu6XgGQwIb7rJH0OZVz8Va2fBVHgkY=w150-h150-k-no-p']}],,0x888006ba74553fe5:0xd0ba71f6bfd62281,2018-06-20 23:07:46.464,23,2,0,0.0,
106069597768510336590,Lisa Sykes,1618582010275,5,,,,0x888006ba74553fe5:0xd0ba71f6bfd62281,2021-04-16 14:06:50.275,14,4,1,1.0,High
104149557064758939303,Betty Moffett,1545346526387,5,,,,0x888006ba74553fe5:0xd0ba71f6bfd62281,2018-12-20 22:55:26.387,22,3,1,1.0,High
110746259862326531151,Debra Edwards-Blair,1402971921990,5,It is a very ideal place to store your belongings. They are very friendly and Well staffed to handle all your needs. Prices are extremely good. Been with them for some time. I would recommend them in my area.,,,0x86282a30b825b2d3:0xf865553137a6be,2014-06-17 02:25:21.990,2,1,0,0.0,
112360261961089793553,Anna Warren-Sullivan,1570151136374,4,Great customer support and safety features.,,,0x86282a30b825b2d3:0xf865553137a6be,2019-10-04 01:05:36.374,1,4,0,0.0,
108980521990450586856,Amanumis,1472373812475,5,"If you live in the Crossgates Brandon area, this is one of the best choices in storage facilities.
They have both standard and climate controlled storage units, and the manager pretty easy to get along with

Those that know this place from the 1990's will be glad to know that they no longer have the flooding issues that they once had.",,,0x86282a30b825b2d3:0xf865553137a6be,2016-08-28 08:43:32.475,8,6,1,0.9926557022066405,High
109031656196063971506,Kristy Griffin-Sounthala,1537922671544,5,Affordable. Manager was very nice.,,,0x86282a30b825b2d3:0xf865553137a6be,2018-09-26 00:44:31.544,0,2,0,0.0,
